unix_time,agl_m
1784799626.772,0.1
1784799626.972,0.1
1784799627.172,0.09
1784799627.372,0.09
1784799627.572,0.09
1784799627.772,0.09
1784799627.972,0.09
1784799628.172,0.09
1784799628.372,0.09
1784799628.572,0.08
1784799628.772,0.08
1784799628.972,0.07
1784799629.172,0.06
1784799629.372,0.05
1784799629.572,0.04
1784799629.772,0.04
1784799629.972,0.03
1784799630.172,0.03
1784799630.372,0.02
1784799630.572,0.02
1784799630.772,0.01
1784799630.972,0.01
1784799631.172,0.01
1784799631.372,0.0
1784799631.572,0.0
1784799631.772,0.0
1784799631.972,-0.0
1784799632.172,-0.01
1784799632.372,-0.02
1784799632.572,-0.02
1784799632.772,-0.04
1784799632.972,-0.04
1784799633.172,-0.06
1784799633.372,-0.06
1784799633.572,-0.08
1784799633.772,-0.08
1784799633.972,-0.09
1784799634.172,-0.09
1784799634.372,-0.09
1784799634.572,-0.09
1784799634.772,-0.09
1784799634.973,-0.09
1784799635.172,-0.09
1784799635.372,-0.09
1784799635.572,-0.09
1784799635.772,-0.09
1784799635.972,-0.09
1784799636.172,-0.09
1784799636.372,-0.09
1784799636.572,-0.09
1784799636.772,-0.09
1784799636.972,-0.09
1784799637.172,-0.09
1784799637.372,-0.09
1784799637.572,-0.09
1784799637.772,-0.09
1784799637.972,-0.09
1784799638.172,-0.09
1784799638.372,-0.09
1784799638.572,-0.09
1784799638.772,-0.09
1784799638.972,-0.09
1784799639.172,-0.09
1784799639.372,-0.09
1784799639.572,-0.09
1784799639.772,-0.09
1784799639.972,-0.09
1784799640.172,-0.09
1784799640.372,-0.09
1784799640.572,-0.09
1784799640.772,-0.09
1784799640.972,-0.09
1784799641.172,-0.09
1784799641.372,-0.09
1784799641.572,-0.09
1784799641.772,-0.09
1784799641.972,-0.06
1784799642.172,-0.06
1784799642.372,-0.06
1784799642.572,-0.06
1784799642.772,-0.06
1784799642.972,-0.06
1784799643.172,-0.06
1784799643.372,-0.06
1784799643.572,-0.01
1784799643.772,-0.01
1784799643.972,-0.01
1784799644.172,-0.01
1784799644.372,-0.01
1784799644.573,-0.01
1784799644.773,-0.01
1784799644.972,-0.01
1784799645.172,-0.0
1784799645.372,-0.0
1784799645.572,-0.0
1784799645.772,-0.0
1784799645.972,0.02
1784799646.172,0.02
1784799646.372,0.02
1784799646.572,0.02
1784799646.772,0.02
1784799646.972,0.02
1784799647.172,0.02
1784799647.373,0.02
1784799647.572,0.07
1784799647.772,0.07
1784799647.972,0.07
1784799648.172,0.07
1784799648.372,0.07
1784799648.572,0.07
1784799648.772,0.07
1784799648.972,0.07
1784799649.172,0.07
1784799649.372,0.07
1784799649.572,0.07
1784799649.772,0.07
1784799649.972,0.07
1784799650.172,0.07
1784799650.372,0.07
1784799650.572,0.07
1784799650.772,0.08
1784799650.972,0.08
1784799651.172,0.08
1784799651.372,0.08
1784799651.572,0.08
1784799651.772,0.08
1784799651.972,0.08
1784799652.172,0.08
1784799652.372,0.03
1784799652.572,0.03
1784799652.772,0.03
1784799652.972,0.03
1784799653.173,0.03
1784799653.372,0.03
1784799653.572,0.03
1784799653.772,0.03
1784799653.972,-0.03
1784799654.172,-0.03
1784799654.372,-0.03
1784799654.572,-0.03
1784799654.772,-0.03
1784799654.972,-0.03
1784799655.172,-0.03
1784799655.372,-0.03
1784799655.573,-0.04
1784799655.772,-0.04
1784799655.972,-0.04
1784799656.172,-0.04
1784799656.372,-0.04
1784799656.572,-0.04
1784799656.772,-0.04
1784799656.972,-0.04
1784799657.172,-0.04
1784799657.372,-0.04
1784799657.572,-0.04
1784799657.772,-0.04
1784799657.972,-0.04
1784799658.172,-0.04
1784799658.372,-0.04
1784799658.572,-0.04
1784799658.772,-0.05
1784799658.972,-0.05
1784799659.172,-0.05
1784799659.372,-0.05
1784799659.572,-0.05
1784799659.772,-0.05
1784799659.972,-0.05
1784799660.172,-0.05
1784799660.372,-0.13
1784799660.572,-0.13
1784799660.772,-0.13
1784799660.972,-0.13
1784799661.172,-0.13
1784799661.372,-0.13
1784799661.572,-0.13
1784799661.772,-0.13
1784799661.972,-0.12
1784799662.172,-0.12
1784799662.372,-0.12
1784799662.572,-0.12
1784799662.772,-0.12
1784799662.972,-0.12
1784799663.172,-0.12
1784799663.372,-0.12
1784799663.572,-0.11
