200.0,189.803,-100.681
201.0,195.721,-102.313
202.0,201.880,-104.110
203.0,207.760,-105.997
204.0,213.535,-107.937
205.0,220.238,-110.567
206.0,227.460,-112.773
207.0,235.674,-114.652
208.0,244.004,-116.140
209.0,252.713,-116.511
210.0,260.627,-115.003
211.0,321.104,-126.698
212.0,326.152,-121.400
213.0,329.171,-114.378
214.0,329.684,-105.990
215.0,327.622,-97.221
216.0,323.518,-88.588
217.0,317.302,-80.365
218.0,309.464,-73.182
219.0,300.354,-66.843
220.0,289.528,-61.075
221.0,295.216,-87.819
222.0,280.902,-82.672
223.0,288.657,-88.206
224.0,284.627,-92.656
225.0,270.842,-86.821
226.0,260.835,-89.945
227.0,240.910,-92.229
228.0,225.477,-84.760
229.0,218.162,-86.583
230.0,220.360,-88.133
231.0,202.444,-83.403
232.0,185.405,-76.352
233.0,187.503,-77.616
234.0,179.973,-77.012
235.0,159.546,-82.261
236.0,144.600,-77.572
237.0,151.705,-81.073
238.0,144.668,-88.447
239.0,130.328,-83.114
240.0,114.531,-96.483
241.0,117.332,-99.541
242.0,102.860,-94.449
243.0,84.920,-101.189
244.0,85.942,-102.553
245.0,66.861,-102.121
246.0,67.506,-102.881
247.0,58.355,-92.033
248.0,43.942,-84.249
249.0,29.316,-85.564
250.0,13.564,-88.235
251.0,0.186,-88.561
252.0,0.489,-90.701
253.0,-8.549,-81.859
254.0,-18.823,-80.207
255.0,-29.751,-78.726
256.0,-40.950,-76.987
257.0,-53.345,-76.326
258.0,-65.292,-74.457
259.0,-69.743,-60.202
260.0,-90.454,-52.195
261.0,-101.796,-48.105
262.0,-100.762,-55.814
263.0,-104.186,-40.909
264.0,-112.230,-46.148
265.0,-116.278,-32.973
266.0,-119.491,-42.223
267.0,-107.622,-47.335
268.0,-24.050,-41.575
269.0,-22.877,-34.647
270.0,-20.003,-31.815
271.0,-106.976,-16.681
272.0,-113.733,-22.636
273.0,-119.155,-10.888
274.0,-120.224,-9.328
275.0,-97.508,-27.061
276.0,-88.391,-37.746
277.0,-86.720,-45.087
278.0,-83.662,-54.847
279.0,-97.014,-69.720
280.0,-77.257,-64.478
281.0,-90.744,-79.246
282.0,-64.656,-67.309
283.0,-78.168,-82.032
284.0,-63.122,-66.708
285.0,-74.776,-78.814
286.0,-46.588,-61.828
287.0,-45.916,-72.673
288.0,-28.552,-55.045
289.0,-30.971,-64.878
290.0,-36.508,-72.126
291.0,-24.431,-51.663
292.0,-34.396,-59.272
293.0,-1.011,-44.450
294.0,-11.984,-56.058
295.0,16.244,-41.780
296.0,5.683,-53.411
297.0,-5.766,-64.841
298.0,-18.438,-76.447
299.0,13.096,-45.608
300.0,0.655,-56.308
301.0,-12.016,-66.881
302.0,-24.633,-77.230
303.0,3.825,-42.521
304.0,-6.750,-51.727
305.0,-16.035,-60.258
306.0,24.959,-60.672
307.0,19.048,-65.279
308.0,11.400,-68.524
309.0,0.130,-70.981
310.0,25.484,-61.470
311.0,11.143,-64.500
312.0,-3.486,-68.609
313.0,-18.361,-73.683
314.0,23.549,-62.384
315.0,9.118,-70.001
316.0,-4.251,-79.214
317.0,-16.432,-90.352
318.0,23.836,-65.240
