orig_idx,t_unix,true_lat,true_lon,agl_m,est_lat,est_lon,error_m,score
1,1784799790.772,22.7775542,120.5507033,99.5,22.77755355834961,120.55070495605469,0.18437362953911673,0.7360748052597046
3,1784799794.772,22.7775543,120.5507032,100.04,22.77755355834961,120.55070495605469,0.19824832075219778,0.6809743046760559
5,1784799798.772,22.7775543,120.5507033,100.0,22.77755355834961,120.55070495605469,0.18896518529630657,0.6580626964569092
7,1784799802.772,22.7775401,120.5507349,99.89,22.777551651000977,120.55070495605469,3.3315556872378216,0.7619681358337402
9,1784799805.972,22.7774924,120.5508502,99.95,22.777517318725586,120.55078887939453,6.878050273392488,0.5969964861869812
11,1784799808.172,22.7774432,120.5509605,100.08,22.77741813659668,120.55101776123047,6.505852506636224,0.6118786334991455
13,1784799810.172,22.7773916,120.5510782,100.11,22.777362823486328,120.5511474609375,7.797279268670788,0.6703546047210693
15,1784799811.972,22.777337,120.5512031,100.28,22.777362823486328,120.5511474609375,6.393439125287735,0.5799586176872253
17,1784799813.572,22.777278,120.5513385,100.35,22.777254104614258,120.5513916015625,6.064757429219161,0.71378493309021
19,1784799814.772,22.7772297,120.5514477,100.33,22.777254104614258,120.5513916015625,6.3666042791022965,0.7580796480178833
21,1784799815.972,22.7771825,120.5515544,100.3,22.777206420898438,120.55149841308594,6.3334262710455285,0.7761234641075134
23,1784799817.372,22.7771287,120.5516771,100.4,22.777151107788086,120.55162048339844,6.323808769338528,0.6790906190872192
25,1784799818.572,22.7770816,120.551783,100.41,22.7771053314209,120.55172729492188,6.298315581220321,0.6271950006484985
27,1784799819.772,22.7770336,120.5518906,100.35,22.777057647705078,120.55183410644531,6.386549098820516,0.7077317833900452
29,1784799820.972,22.7769864,120.5519998,100.39,22.777009963989258,120.55194854736328,5.878246493096519,0.6748731136322021
31,1784799822.172,22.7769385,120.5521103,100.46,22.776914596557617,120.55216979980469,6.661515573340702,0.729155421257019
33,1784799823.372,22.7768892,120.5522224,100.45,22.776865005493164,120.55227661132812,6.181758678045239,0.6994261741638184
35,1784799824.572,22.7768391,120.5523369,100.39,22.776813507080078,120.55239868164062,6.951796688509648,0.6210412383079529
37,1784799825.772,22.7767883,120.5524535,100.42,22.776762008666992,120.5525131225586,6.783447024995667,0.645614743232727
39,1784799826.972,22.7767375,120.55257,100.43,22.776762008666992,120.5525131225586,6.4439014229661336,0.7087512016296387
41,1784799828.172,22.7766877,120.5526846,100.48,22.776662826538086,120.55274200439453,6.510108603416541,0.7063809633255005
43,1784799829.372,22.7766379,120.5527971,100.48,22.776662826538086,120.55274200439453,6.299047409544031,0.7730384469032288
45,1784799830.772,22.7765836,120.5529185,100.42,22.776613235473633,120.55284881591797,7.87646477371109,0.7400925755500793
47,1784799832.372,22.7765242,120.553052,100.29,22.77649688720703,120.5531234741211,7.941124027501697,0.5746830701828003
49,1784799833.972,22.7764738,120.553188,100.38,22.776456832885742,120.55325317382812,6.9508979041595484,0.6579337120056152
51,1784799835.572,22.7764467,120.5533209,100.21,22.776456832885742,120.55325317382812,7.0422512125815855,0.619335412979126
53,1784799837.172,22.7764501,120.5534419,99.97,22.776445388793945,120.55338287353516,6.0810569476974585,0.6336240768432617
55,1784799839.172,22.7765004,120.5535592,99.86,22.77646827697754,120.55350494384766,6.618053333559119,0.6026886701583862
57,1784799841.572,22.7766112,120.5536118,100.12,22.776552200317383,120.55359649658203,6.753055160161923,0.6233044862747192
59,1784799843.972,22.7767196,120.5535545,100.06,22.77675437927246,120.55350494384766,6.392242080586323,0.7302522659301758
61,1784799845.972,22.7767798,120.5534425,100.01,22.77675437927246,120.55350494384766,7.006085835949939,0.7262753248214722
63,1784799847.772,22.7768082,120.5533082,99.66,22.77681541442871,120.55323791503906,7.258523235419732,0.6229552030563354
65,1784799849.372,22.7768213,120.55317,99.69,22.77681541442871,120.55323791503906,7.00143394729107,0.6420266032218933
67,1784799850.972,22.7768325,120.5530214,100.04,22.776826858520508,120.5531005859375,8.151768321585743,0.5518873929977417
69,1784799852.372,22.7768458,120.5528858,100.26,22.776838302612305,120.55294036865234,5.66269846080491,0.7161136865615845
71,1784799853.972,22.7768807,120.5527363,100.22,22.77690315246582,120.55266571044922,7.664218770039757,0.7736611366271973
73,1784799855.572,22.7769308,120.5525919,100.12,22.776952743530273,120.55253601074219,6.234848702622431,0.7526261806488037
75,1784799856.772,22.7769766,120.5524847,100.07,22.776952743530273,120.55253601074219,5.898172332227867,0.7163072824478149
77,1784799857.972,22.7770265,120.5523774,99.93,22.77705192565918,120.55232238769531,6.316075566746416,0.5379351377487183
79,1784799859.172,22.7770772,120.5522651,99.99,22.77705192565918,120.55232238769531,6.518407338073133,0.670565664768219
81,1784799860.372,22.7771128,120.5521483,99.93,22.777097702026367,120.55220794677734,6.348581349843676,0.6891732215881348
83,1784799861.772,22.7771239,120.5520121,100.27,22.777114868164062,120.55193328857422,8.15134652986802,0.7077596187591553
85,1784799863.372,22.7771009,120.5518629,100.06,22.777114868164062,120.55193328857422,7.390030425033257,0.5177517533302307
87,1784799864.772,22.7770629,120.5517343,100.17,22.777080535888672,120.55178833007812,5.882829540404966,0.6922485828399658
89,1784799866.372,22.7770337,120.5515823,100.2,22.777027130126953,120.55152130126953,6.303402289667024,0.6799681186676025
91,1784799867.772,22.7770244,120.5514455,100.28,22.777027130126953,120.55152130126953,7.7860773336989455,0.6922667622566223
93,1784799869.372,22.7770309,120.5512901,100.22,22.77703857421875,120.55123138427734,6.086754843131085,0.6648352742195129
95,1784799870.572,22.7770487,120.5511722,99.96,22.77703857421875,120.55123138427734,6.17829384434468,0.6905455589294434
97,1784799871.772,22.7770769,120.551058,100.06,22.77709197998047,120.5510025024414,5.938409470572109,0.6982464790344238
99,1784799872.972,22.7771084,120.5509428,99.86,22.77709197998047,120.5510025024414,6.394593867801364,0.7554175853729248
101,1784799874.173,22.7771457,120.5508234,99.63,22.77716636657715,120.55076599121094,6.325560975557056,0.7621574401855469
103,1784799875.372,22.7771895,120.5507002,99.62,22.777212142944336,120.5506362915039,7.027113822355329,0.7864235639572144
105,1784799876.572,22.7772358,120.5505742,99.91,22.777259826660156,120.55050659179688,7.436833081008603,0.7138943672180176
107,1784799877.772,22.7772833,120.5504458,100.05,22.777307510375977,120.55037689208984,7.56871762898159,0.7875881195068359
109,1784799878.972,22.7773327,120.5503146,100.24,22.777307510375977,120.55037689208984,6.981466833296727,0.686029314994812
111,1784799880.172,22.7773807,120.5501859,100.2,22.77735710144043,120.55024719238281,6.817433027546424,0.7498099207878113
113,1784799881.372,22.7774298,120.5500565,100.31,22.77740478515625,120.55011749267578,6.851605898539025,0.6726752519607544
115,1784799882.573,22.777478,120.5499303,100.46,22.777454376220703,120.54999542236328,7.182805584497473,0.71617591381073
117,1784799883.773,22.7775291,120.5498104,100.49,22.777502059936523,120.54986572265625,6.426754384787221,0.8047544956207275
119,1784799884.972,22.7775887,120.5497005,100.33,22.777557373046875,120.54975128173828,6.271212594391804,0.7414458990097046
121,1784799886.172,22.7776578,120.5495983,100.32,22.777694702148438,120.54955291748047,6.210653675955854,0.7699369192123413
123,1784799887.372,22.7777309,120.5495052,100.6,22.77777671813965,120.54945373535156,7.342830960557915,0.7282146215438843
125,1784799888.972,22.7778197,120.549401,100.7,22.77777671813965,120.54945373535156,7.224329228581317,0.7513073682785034
127,1784799890.772,22.7779094,120.5493093,100.05,22.777860641479492,120.54935455322266,7.143845634429779,0.7233458161354065
129,1784799892.772,22.7780137,120.5492436,99.71,22.7779598236084,120.54927062988281,6.608105024849929,0.5047647953033447
131,1784799894.772,22.7781244,120.5492308,100.18,22.77777862548828,120.55029296875,115.61523103756512,0.3052935302257538
133,1784799897.173,22.7782156,120.5493062,99.92,22.778217315673828,120.54936218261719,5.749156151932271,0.7703592777252197
135,1784799899.574,22.7781867,120.5494185,99.37,22.778217315673828,120.54936218261719,6.710272703086842,0.6866684556007385
137,1784799901.374,22.778094,120.5494986,99.36,22.778043746948242,120.54953002929688,6.457625040451461,0.5954111218452454
139,1784799902.972,22.7779908,120.5495705,99.45,22.77794075012207,120.54960632324219,6.675434742271301,0.6161602735519409
141,1784799904.574,22.777893,120.5496508,99.41,22.777851104736328,120.54969024658203,6.176017610533732,0.6976282596588135
143,1784799906.373,22.777809,120.5497485,99.17,22.777774810791016,120.5498046875,6.9096762280206265,0.6435786485671997
145,1784799908.373,22.7777506,120.5498664,99.32,22.77773666381836,120.5499267578125,6.386343036296421,0.7379732728004456
147,1784799910.373,22.7777325,120.5499879,99.39,22.77773666381836,120.5499267578125,6.292649013275318,0.7583644390106201
149,1784799912.372,22.7777404,120.5501079,99.38,22.777734756469727,120.550048828125,6.095521566847792,0.773398756980896
151,1784799914.772,22.7777636,120.5502355,99.57,22.77775001525879,120.5501708984375,6.800884879400368,0.6905128955841064
